4ef704,::1,GET,http://localhost:8000/,1743369965,,200,request
1e9159,::1,GET,http://localhost:8000/,1743369975,,200,request
f8de7e,::1,GET,http://localhost:8000/,1743369980,,200,request
1aeafa,::1,GET,http://localhost:8000/,1743370004,,200,request
00a8b6,::1,GET,http://localhost:8000/,1743370014,,200,request
312bb5,::1,GET,http://localhost:8000/,1743370045,,200,request
d5744d,::1,GET,http://localhost:8000/,1743370053,,200,request
e53ada,::1,GET,http://localhost:8000/,1743370064,,200,request
ca6adc,::1,GET,http://localhost:8000/,1743370077,,200,request
7e3877,::1,GET,http://localhost:8000/,1743370098,,200,request
51b05b,::1,GET,http://localhost:8000/,1743370115,,200,request
00cda9,::1,GET,http://localhost:8000/,1743370150,,200,request
788700,::1,GET,http://localhost:8000/,1743370173,,200,request
b779e8,::1,GET,http://localhost:8000/,1743370205,,200,request
7ee6de,::1,GET,http://localhost:8000/login,1743370212,,200,request
2ef3cc,::1,GET,http://localhost:8000/login,1743370212,,200,request
20bfc5,::1,GET,http://localhost:8000/register,1743370221,,200,request
08dd50,::1,GET,http://localhost:8000/register,1743370222,,200,request
abdcd9,::1,GET,http://localhost:8000/register,1743370313,,200,request
2ae084,::1,GET,http://localhost:8000/register,1743370384,,200,request
eed05a,::1,GET,http://localhost:8000/register,1743370425,6aa70f,500,request
6aa70f,::1,POST,http://localhost:8000/register,1743370425,,500,request
c6cc93,::1,GET,http://localhost:8000/register,1743370733,,200,request
e37a80,::1,GET,http://localhost:8000/register,1743370765,2fb164,500,request
2fb164,::1,POST,http://localhost:8000/register,1743370765,,500,request
c02b7e,::1,GET,http://localhost:8000/register,1743371136,,200,request
b29cbd,::1,POST,http://localhost:8000/register,1743371167,,302,request
8e1bcd,::1,GET,http://localhost:8000/verify-otp/10,1743371168,,200,request
4ddbf2,::1,GET,http://localhost:8000/verify-otp/10,1743371169,,200,request
9b2271,::1,POST,http://localhost:8000/verify-otp/10,1743371209,,302,request
a65b11,::1,GET,http://localhost:8000/login,1743371210,,200,request
d11bea,::1,POST,http://localhost:8000/login,1743371236,,302,request
3cdb9d,::1,GET,http://localhost:8000/login,1743371237,,200,request
c1dd84,::1,GET,http://localhost:8000/login,1743371237,,200,request
744472,::1,POST,http://localhost:8000/login,1743371239,,302,request
fb92e3,::1,GET,http://localhost:8000/login,1743371240,,200,request
280be7,::1,GET,http://localhost:8000/login,1743371240,,200,request
725645,::1,POST,http://localhost:8000/login,1743371248,,302,request
93ea3a,::1,GET,http://localhost:8000/login,1743371248,,200,request
ed735f,::1,GET,http://localhost:8000/login,1743371249,,200,request
a65d42,::1,GET,http://localhost:8000/mot-de-passe-oublie,1743371254,,200,request
cc1fba,::1,GET,http://localhost:8000/mot-de-passe-oublie,1743371255,,200,request
3b152d,::1,POST,http://localhost:8000/mot-de-passe-oublie,1743371261,,200,request
7449c2,::1,GET,http://localhost:8000/register,1743371347,,200,request
d8a147,::1,GET,http://localhost:8000/register,1743371347,,200,request
a3f9aa,::1,POST,http://localhost:8000/register,1743371379,,302,request
e209d4,::1,GET,http://localhost:8000/verify-otp/11,1743371380,,200,request
d731cf,::1,GET,http://localhost:8000/verify-otp/11,1743371381,,200,request
4d969f,::1,POST,http://localhost:8000/verify-otp/11,1743371395,,302,request
9c4e4a,::1,GET,http://localhost:8000/login,1743371395,,200,request
40965d,::1,POST,http://localhost:8000/login,1743371406,,302,request
be13b3,::1,GET,http://localhost:8000/,1743371407,,200,request
454ddd,::1,GET,http://localhost:8000/,1743371407,,200,request
06e198,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743371417,,200,request
0fdfe9,::1,GET,http://localhost:8000/client/profile,1743371418,,200,request
aca875,::1,GET,http://localhost:8000/client/profile,1743371419,,200,request
64912c,::1,GET,http://localhost:8000/client/remboursement,1743371424,d02c39,500,request
d02c39,::1,GET,http://localhost:8000/client/remboursement,1743371424,,500,request
bf74a5,::1,GET,http://localhost:8000/dinopedia,1743371427,adb2a8,404,request
adb2a8,::1,GET,http://localhost:8000/dinopedia,1743371427,,404,request
bee484,::1,GET,http://localhost:8000/client/remboursement,1743371428,144934,500,request
144934,::1,GET,http://localhost:8000/client/remboursement,1743371428,,500,request
f91a0a,::1,GET,http://localhost:8000/client/remboursement,1743371429,432f67,500,request
432f67,::1,GET,http://localhost:8000/client/remboursement,1743371429,,500,request
78bf33,::1,GET,http://localhost:8000/client/remboursementBillet,1743371431,35456e,500,request
35456e,::1,GET,http://localhost:8000/client/remboursementBillet,1743371431,,500,request
199bb5,::1,GET,http://localhost:8000/client/remboursement,1743371432,0c07d3,500,request
0c07d3,::1,GET,http://localhost:8000/client/remboursement,1743371432,,500,request
666cb6,::1,GET,http://localhost:8000/client/profile,1743371436,,200,request
c1e124,::1,GET,http://localhost:8000/client/remboursementBillet,1743371439,c5c275,500,request
c5c275,::1,GET,http://localhost:8000/client/remboursementBillet,1743371439,,500,request
5e4854,::1,GET,http://localhost:8000/client/profile,1743371447,,200,request
3a95e6,::1,GET,http://localhost:8000/client/remboursementBillet,1743371450,58836c,500,request
58836c,::1,GET,http://localhost:8000/client/remboursementBillet,1743371450,,500,request
bad2b3,::1,GET,http://localhost:8000/dinopedia,1743371480,c27d2c,404,request
c27d2c,::1,GET,http://localhost:8000/dinopedia,1743371480,,404,request
917f79,::1,GET,http://localhost:8000/client/remboursement,1743371481,5da605,500,request
5da605,::1,GET,http://localhost:8000/client/remboursement,1743371481,,500,request
2b2a87,::1,GET,http://localhost:8000/client/remboursement,1743371545,74f226,500,request
74f226,::1,GET,http://localhost:8000/client/remboursement,1743371545,,500,request
dcc0f4,::1,GET,http://localhost:8000/client/remboursement,1743371692,f6107d,500,request
f6107d,::1,GET,http://localhost:8000/client/remboursement,1743371692,,500,request
ad68da,::1,GET,http://localhost:8000/client/remboursement,1743371696,2c7503,500,request
2c7503,::1,GET,http://localhost:8000/client/remboursement,1743371696,,500,request
7321b9,::1,GET,http://localhost:8000/client/remboursement,1743371853,325172,500,request
325172,::1,GET,http://localhost:8000/client/remboursement,1743371853,,500,request
777979,::1,GET,http://localhost:8000/client/remboursement,1743371859,54a780,500,request
54a780,::1,GET,http://localhost:8000/client/remboursement,1743371859,,500,request
44cf12,::1,GET,http://localhost:8000/client/remboursement,1743371861,92db9f,500,request
92db9f,::1,GET,http://localhost:8000/client/remboursement,1743371861,,500,request
7bb83e,::1,GET,http://localhost:8000/client/remboursement,1743372012,5fed64,500,request
5fed64,::1,GET,http://localhost:8000/client/remboursement,1743372012,,500,request
75684f,::1,GET,http://localhost:8000/client/remboursement,1743372454,8be749,500,request
8be749,::1,GET,http://localhost:8000/client/remboursement,1743372454,,500,request
728568,::1,GET,http://localhost:8000/,1743410135,,200,request
b96b25,::1,GET,http://localhost:8000/login,1743410155,,200,request
8ad2af,::1,GET,http://localhost:8000/login,1743410156,,200,request
db4195,::1,POST,http://localhost:8000/login,1743410164,,302,request
4fd5bd,::1,GET,http://localhost:8000/,1743410165,,200,request
54fe9c,::1,GET,http://localhost:8000/,1743410166,,200,request
43534c,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743410173,,200,request
7409e5,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743410174,,200,request
cfdea6,::1,POST,http://localhost:8000/client/reserver-aventure/billet,1743410194,,302,request
36e944,::1,GET,http://localhost:8000/client/reserver-aventure/hotel,1743410201,,200,request
33dec5,::1,GET,http://localhost:8000/client/reserver-aventure/hotel,1743410202,,200,request
a3b9ae,::1,POST,http://localhost:8000/client/reserver-aventure/hotel,1743410207,,302,request
d3d8e4,::1,GET,http://localhost:8000/client/reserver-aventure/restaurant,1743410208,,200,request
20813c,::1,GET,http://localhost:8000/client/reserver-aventure/restaurant,1743410209,,200,request
29f153,::1,POST,http://localhost:8000/client/reserver-aventure/restaurant,1743410215,,302,request
aa6dcc,::1,GET,http://localhost:8000/client/reserver-aventure/recapitulatif,1743410217,,200,request
cce478,::1,GET,http://localhost:8000/client/reserver-aventure/recapitulatif,1743410218,,200,request
349de5,::1,GET,http://localhost:8000/client/reserver-aventure/insert,1743410227,9928d4,500,request
9928d4,::1,GET,http://localhost:8000/client/reserver-aventure/insert,1743410227,,500,request
83361c,::1,GET,http://localhost:8000/client/reserver-aventure/recapitulatif,1743410228,1853e5,405,request
1853e5,::1,POST,http://localhost:8000/client/reserver-aventure/recapitulatif,1743410228,,405,request
0f42d6,::1,GET,http://localhost:8000/client/reserver-aventure/recapitulatif,1743410508,,200,request
03229a,::1,GET,http://localhost:8000/client/reserver-aventure/insert,1743410517,,302,request
4ab43c,::1,GET,http://localhost:8000/client/reserver-aventure/recapitulatif,1743410519,de3faf,405,request
de3faf,::1,POST,http://localhost:8000/client/reserver-aventure/recapitulatif,1743410519,,405,request
093ae3,::1,GET,http://localhost:8000/,1743410521,,200,request
08cbbe,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743410544,,200,request
f2f86b,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743410545,,200,request
0dbb87,::1,POST,http://localhost:8000/client/reserver-aventure/billet,1743410566,,302,request
391dfc,::1,GET,http://localhost:8000/client/reserver-aventure/hotel,1743410568,,200,request
634211,::1,GET,http://localhost:8000/client/reserver-aventure/hotel,1743410570,,200,request
28e012,::1,POST,http://localhost:8000/client/reserver-aventure/hotel,1743410576,,302,request
8651bd,::1,GET,http://localhost:8000/client/reserver-aventure/restaurant,1743410577,,200,request
082196,::1,GET,http://localhost:8000/client/reserver-aventure/restaurant,1743410580,,200,request
922afd,::1,POST,http://localhost:8000/client/reserver-aventure/restaurant,1743410585,,302,request
b1cbe0,::1,GET,http://localhost:8000/client/reserver-aventure/recapitulatif,1743410587,,200,request
f3a28b,::1,GET,http://localhost:8000/client/reserver-aventure/recapitulatif,1743410589,,200,request
d357f3,::1,GET,http://localhost:8000/client/reserver-aventure/insert,1743410595,,302,request
4e8b5d,::1,GET,http://localhost:8000/client/reserver-aventure/recapitulatif,1743410597,2508e7,405,request
2508e7,::1,POST,http://localhost:8000/client/reserver-aventure/recapitulatif,1743410597,,405,request
80f833,::1,GET,http://localhost:8000/,1743410599,,200,request
3baf17,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743410709,,200,request
3d45d5,::1,POST,http://localhost:8000/client/reserver-aventure/billet,1743410729,,302,request
0245b5,::1,GET,http://localhost:8000/client/reserver-aventure/hotel,1743410730,,200,request
3ae6d8,::1,GET,http://localhost:8000/client/reserver-aventure/hotel,1743410732,,200,request
245a06,::1,POST,http://localhost:8000/client/reserver-aventure/hotel,1743410739,,302,request
d1b536,::1,GET,http://localhost:8000/client/reserver-aventure/restaurant,1743410741,,200,request
d637d1,::1,GET,http://localhost:8000/client/reserver-aventure/restaurant,1743410743,,200,request
69e21c,::1,POST,http://localhost:8000/client/reserver-aventure/restaurant,1743410750,,302,request
d43a6a,::1,GET,http://localhost:8000/client/reserver-aventure/recapitulatif,1743410752,,200,request
b58855,::1,GET,http://localhost:8000/client/reserver-aventure/recapitulatif,1743410754,,200,request
c04620,::1,GET,http://localhost:8000/client/reserver-aventure/insert,1743410761,,302,request
82db1d,::1,POST,http://localhost:8000/client/reserver-aventure/recapitulatif,1743410763,,302,request
f2413a,::1,GET,http://localhost:8000/,1743410765,,200,request
6d3bdd,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743410767,,200,request
23e755,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743410834,,200,request
5fcf6c,::1,GET,http://localhost:8000/client/profile,1743410836,6266f5,500,request
6266f5,::1,GET,http://localhost:8000/client/profile,1743410836,,500,request
edd0d7,::1,GET,http://localhost:8000/boutique,1743410837,dcfa70,404,request
dcfa70,::1,GET,http://localhost:8000/boutique,1743410837,,404,request
ac4cfa,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743410839,,200,request
b04cff,::1,GET,http://localhost:8000/client/profile,1743410841,5f7020,500,request
5f7020,::1,GET,http://localhost:8000/client/profile,1743410841,,500,request
74a40b,::1,GET,http://localhost:8000/client/profile,1743410953,0eb745,500,request
0eb745,::1,GET,http://localhost:8000/client/profile,1743410953,,500,request
aee2ee,::1,GET,http://localhost:8000/client/profile,1743410967,,200,request
ab927f,::1,GET,http://localhost:8000/client/remboursementBillet,1743410970,543cfb,500,request
543cfb,::1,GET,http://localhost:8000/client/remboursementBillet,1743410970,,500,request
e8a6fb,::1,GET,http://localhost:8000/dinopedia,1743410972,63f859,404,request
63f859,::1,GET,http://localhost:8000/dinopedia,1743410972,,404,request
84bbb8,::1,GET,http://localhost:8000/,1743412024,,200,request
2cdc26,::1,GET,http://localhost:8000/register,1743412029,,200,request
0774a9,::1,GET,http://localhost:8000/login,1743412029,,200,request
b225d0,::1,GET,http://localhost:8000/login,1743412030,,200,request
83166b,::1,POST,http://localhost:8000/login,1743412039,,302,request
a1fa26,::1,GET,http://localhost:8000/,1743412040,,200,request
5100a8,::1,GET,http://localhost:8000/,1743412041,,200,request
627b63,::1,GET,http://localhost:8000/client/profile,1743412057,,200,request
b67b4c,::1,GET,http://localhost:8000/client/profile,1743412058,,200,request
0ce0b0,::1,GET,http://localhost:8000/client/remboursement,1743412061,193e47,500,request
193e47,::1,GET,http://localhost:8000/client/remboursement,1743412061,,500,request
89e0ae,::1,GET,http://localhost:8000/client/remboursement,1743412133,e3b7d7,500,request
e3b7d7,::1,GET,http://localhost:8000/client/remboursement,1743412133,,500,request
6f1069,::1,GET,http://localhost:8000/client/remboursement,1743412144,8d26e4,500,request
8d26e4,::1,GET,http://localhost:8000/client/remboursement,1743412144,,500,request
6dcc19,::1,GET,http://localhost:8000/client/remboursement,1743412190,72f96a,500,request
72f96a,::1,GET,http://localhost:8000/client/remboursement,1743412190,,500,request
1ff8fa,::1,GET,http://localhost:8000/client/remboursement,1743412243,1b721d,500,request
1b721d,::1,GET,http://localhost:8000/client/remboursement,1743412243,,500,request
7669b2,::1,GET,http://localhost:8000/client/remboursement,1743412288,05b517,500,request
05b517,::1,GET,http://localhost:8000/client/remboursement,1743412288,,500,request
c1d2aa,::1,GET,http://localhost:8000/client/remboursement,1743412303,ae78bf,500,request
ae78bf,::1,GET,http://localhost:8000/client/remboursement,1743412303,,500,request
8aeda9,::1,GET,http://localhost:8000/client/remboursement,1743412479,fd4b74,500,request
fd4b74,::1,GET,http://localhost:8000/client/remboursement,1743412479,,500,request
9ed251,::1,GET,http://localhost:8000/client/remboursement,1743412639,f14bba,500,request
f14bba,::1,GET,http://localhost:8000/client/remboursement,1743412639,,500,request
438d70,::1,GET,http://localhost:8000/client/remboursement,1743412677,,200,request
a36b9f,::1,GET,http://localhost:8000/client/remboursement,1743412723,,200,request
317dbc,::1,GET,http://localhost:8000/client/remboursementBillet,1743412735,,200,request
bc8e8c,::1,GET,http://localhost:8000/client/remboursementBillet,1743412737,,200,request
f56217,::1,POST,http://localhost:8000/client/remboursement/13,1743412755,,302,request
7a0b46,::1,GET,http://localhost:8000/client/remboursementBillet,1743412757,,200,request
35819f,::1,GET,http://localhost:8000/client/remboursementBillet,1743412760,,200,request
c26cea,::1,GET,http://localhost:8000/client/remboursement,1743412773,,200,request
fc0f3d,::1,GET,http://localhost:8000/client/remboursement,1743412775,,200,request
374f9c,::1,GET,http://localhost:8000/client/remboursement,1743412777,,200,request
ca3c3c,::1,GET,http://localhost:8000/,1743412806,,200,request
ae621f,::1,GET,http://localhost:8000/,1743412811,,200,request
bcab10,::1,GET,http://localhost:8000/,1743412814,,200,request
c9680f,::1,GET,http://localhost:8000/,1743412852,,200,request
73947b,::1,GET,http://localhost:8000/,1743412951,,200,request
919cc1,::1,GET,http://localhost:8000/,1743413018,,200,request
c78bd9,::1,GET,http://localhost:8000/,1743413030,,200,request
587ceb,::1,GET,http://localhost:8000/,1743413074,,200,request
f3ba5c,::1,GET,http://localhost:8000/,1743413119,,200,request
875e4d,::1,GET,http://localhost:8000/login,1743413141,,200,request
66bede,::1,GET,http://localhost:8000/,1743413177,,200,request
7e35a6,::1,GET,http://localhost:8000/,1743413186,,200,request
d06d12,::1,GET,http://localhost:8000/,1743413201,,200,request
7cb94e,::1,GET,http://localhost:8000/,1743413454,f068ce,500,request
f068ce,::1,GET,http://localhost:8000/,1743413455,,500,request
ab4436,::1,GET,http://localhost:8000/,1743413466,4d7d55,500,request
4d7d55,::1,GET,http://localhost:8000/,1743413466,,500,request
f4a8db,::1,GET,http://localhost:8000/,1743413474,16d736,500,request
16d736,::1,GET,http://localhost:8000/,1743413474,,500,request
6b016f,::1,GET,http://localhost:8000/,1743413481,c8cd52,500,request
c8cd52,::1,GET,http://localhost:8000/,1743413481,,500,request
1ae98a,::1,GET,http://localhost:8000/,1743413529,f91744,500,request
f91744,::1,GET,http://localhost:8000/,1743413529,,500,request
c9bcbf,::1,GET,http://localhost:8000/,1743413534,,200,request
f1c90a,::1,GET,http://localhost:8000/,1743413556,,200,request
82f37d,::1,GET,http://localhost:8000/,1743413599,,200,request
50ea10,::1,GET,http://localhost:8000/,1743413627,,200,request
b9724f,::1,GET,http://localhost:8000/,1743413654,,200,request
185e21,::1,GET,http://localhost:8000/,1743413662,,200,request
b4456e,::1,GET,http://localhost:8000/,1743413709,,200,request
05d7e9,::1,GET,http://localhost:8000/,1743413751,,200,request
03b76a,::1,GET,http://localhost:8000/,1743413784,,200,request
a24da0,::1,GET,http://localhost:8000/,1743413807,,200,request
e89851,::1,GET,http://localhost:8000/,1743413815,,200,request
f049d2,::1,GET,http://localhost:8000/,1743413877,,200,request
9725b9,::1,GET,http://localhost:8000/,1743413914,,200,request
f77848,::1,GET,http://localhost:8000/,1743413937,,200,request
16d303,::1,GET,http://localhost:8000/,1743413949,,200,request
44cd39,::1,GET,http://localhost:8000/,1743413963,,200,request
586875,::1,GET,http://localhost:8000/,1743424274,,200,request
fe2e52,::1,GET,http://localhost:8000/dinopedia,1743424300,1a2a37,404,request
1a2a37,::1,GET,http://localhost:8000/dinopedia,1743424300,,404,request
0dcf8d,::1,GET,http://localhost:8000/dinopedia,1743424325,d2ee1a,404,request
d2ee1a,::1,GET,http://localhost:8000/dinopedia,1743424325,,404,request
d49a6e,::1,GET,http://localhost:8000/dinopedia,1743424472,,200,request
c9069c,::1,GET,http://localhost:8000/login,1743424482,,200,request
2c41b9,::1,GET,http://localhost:8000/services,1743424483,0a9a25,404,request
0a9a25,::1,GET,http://localhost:8000/services,1743424483,,404,request
c259d2,::1,GET,http://localhost:8000/histoire,1743424484,ca66ad,404,request
ca66ad,::1,GET,http://localhost:8000/histoire,1743424484,,404,request
66ac2d,::1,GET,http://localhost:8000/login,1743424485,,200,request
2877a7,::1,GET,http://localhost:8000/login,1743424485,,200,request
1f1963,::1,GET,http://localhost:8000/mot-de-passe-oublie,1743424490,,200,request
5164e0,::1,POST,http://localhost:8000/login,1743424505,,302,request
33675b,::1,GET,http://localhost:8000/,1743424506,,200,request
604866,::1,GET,http://localhost:8000/,1743424507,,200,request
7ad237,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743424516,,200,request
35c107,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743424517,,200,request
8e0386,::1,GET,http://localhost:8000/client/profile,1743424527,,200,request
ca05cb,::1,GET,http://localhost:8000/client/profile,1743424528,,200,request
194044,::1,GET,http://localhost:8000/client/remboursement,1743424533,,200,request
6ae50a,::1,GET,http://localhost:8000/client/remboursementBillet,1743424537,,200,request
4bd9b2,::1,GET,http://localhost:8000/client/remboursement,1743424538,,200,request
ea22ca,::1,GET,http://localhost:8000/client/remboursement,1743424539,,200,request
175013,::1,GET,http://localhost:8000/client/remboursement,1743424540,,200,request
f44eb9,::1,GET,http://localhost:8000/client/remboursementBillet,1743424545,,200,request
2f38d2,::1,GET,http://localhost:8000/client/remboursementBillet,1743424546,,200,request
8af15e,::1,GET,http://localhost:8000/client/remboursement,1743424553,,200,request
01560d,::1,GET,http://localhost:8000/client/remboursement,1743424555,,200,request
110ed7,::1,GET,http://localhost:8000/,1743424562,,200,request
8b153f,::1,GET,http://localhost:8000/client/remboursement,1743424570,,200,request
d8c9a2,::1,GET,http://localhost:8000/client/remboursementBillet,1743424571,,200,request
5e506e,::1,GET,http://localhost:8000/client/remboursementBillet,1743424572,,200,request
23f714,::1,GET,http://localhost:8000/client/remboursement,1743424592,,200,request
e7bac7,::1,GET,http://localhost:8000/client/remboursement,1743424593,,200,request
8e835d,::1,GET,http://localhost:8000/client/remboursement,1743424623,,200,request
2c7a5f,::1,GET,http://localhost:8000/client/remboursement,1743424655,,200,request
9cbab8,::1,GET,http://localhost:8000/client/remboursement,1743424656,,200,request
b2634d,::1,GET,http://localhost:8000/client/remboursementBillet,1743424657,,200,request
bbe651,::1,GET,http://localhost:8000/client/remboursementBillet,1743424662,,200,request
f5daec,::1,GET,http://localhost:8000/client/remboursementBillet,1743424663,,200,request
388137,::1,GET,http://localhost:8000/client/remboursement,1743424766,c452d4,500,request
c452d4,::1,GET,http://localhost:8000/client/remboursement,1743424767,,500,request
d11156,::1,GET,http://localhost:8000/client/remboursement,1743424899,,200,request
adaba4,::1,GET,http://localhost:8000/client/remboursement,1743425360,,200,request
cdcdc4,::1,GET,http://localhost:8000/client/remboursement,1743425466,,200,request
8a4796,::1,GET,http://localhost:8000/client/profile,1743425494,,200,request
e36c55,::1,GET,http://localhost:8000/client/profile,1743425496,,200,request
772abc,::1,GET,http://localhost:8000/client/profile,1743425540,,200,request
c1966b,::1,GET,http://localhost:8000/client/remboursementBillet,1743425564,,200,request
7bc3a0,::1,GET,http://localhost:8000/client/remboursementBillet,1743425567,,200,request
cc0031,::1,GET,http://localhost:8000/,1743425569,,200,request
18ba21,::1,GET,http://localhost:8000/,1743436179,,200,request
6c8fe7,::1,GET,http://localhost:8000/dinopedia,1743436201,,200,request
024c4a,::1,GET,http://localhost:8000/dinopedia,1743436201,,200,request
a5a6f1,::1,GET,http://localhost:8000/dinopedia,1743436202,,200,request
a97018,::1,GET,http://localhost:8000/dinopedia,1743436203,,200,request
45bec8,::1,GET,http://localhost:8000/dinopedia/158,1743436207,,200,request
4feb7b,::1,GET,http://localhost:8000/dinopedia/159,1743436209,,200,request
b1c0ea,::1,GET,http://localhost:8000/dinopedia/160,1743436211,,200,request
0cb2e1,::1,GET,http://localhost:8000/logout,1743436215,,302,request
ed4d96,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743436216,,302,request
ced270,::1,GET,http://localhost:8000/,1743436216,,200,request
3d712c,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743436217,,302,request
ea126e,::1,GET,http://localhost:8000/login,1743436218,,200,request
14ad4e,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743436219,,302,request
2c2cbc,::1,GET,http://localhost:8000/login,1743436220,,200,request
2f5c6e,::1,POST,http://localhost:8000/login,1743436228,,302,request
a703d7,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743436231,,200,request
308d01,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743436234,,200,request
560f82,::1,GET,http://localhost:8000/login,1743436243,,200,request
0a86b0,::1,GET,http://localhost:8000/logout,1743436249,,302,request
381ae3,::1,GET,http://localhost:8000/,1743436250,,200,request
14b46d,::1,GET,http://localhost:8000/logout,1743436250,,302,request
a9fdb7,::1,GET,http://localhost:8000/logout,1743436251,,302,request
3ad28e,::1,GET,http://localhost:8000/,1743436251,,200,request
115309,::1,GET,http://localhost:8000/,1743436252,,200,request
ad407a,::1,GET,http://localhost:8000/login,1743436254,,200,request
3af0ab,::1,POST,http://localhost:8000/login,1743436262,,302,request
547a19,::1,GET,http://localhost:8000/,1743436263,,200,request
0de59b,::1,GET,http://localhost:8000/,1743436264,,200,request
e913cd,::1,GET,http://localhost:8000/client/profile,1743436267,,200,request
e70df6,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743436268,,200,request
84487d,::1,GET,http://localhost:8000/boutique,1743436269,1b4654,404,request
1b4654,::1,GET,http://localhost:8000/boutique,1743436269,,404,request
4173c2,::1,GET,http://localhost:8000/boutique,1743436271,06d6bd,404,request
06d6bd,::1,GET,http://localhost:8000/boutique,1743436271,,404,request
f96c77,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743436272,,200,request
e80488,::1,GET,http://localhost:8000/client/profile,1743436273,,200,request
702654,::1,GET,http://localhost:8000/client/profile,1743436279,,200,request
ff6f85,::1,GET,http://localhost:8000/client/remboursement,1743436294,,200,request
a41533,::1,GET,http://localhost:8000/client/remboursement,1743436295,,200,request
e12b34,::1,GET,http://localhost:8000/client/remboursement,1743436296,,200,request
7ea80b,::1,GET,http://localhost:8000/,1743447729,4fe128,500,request
4fe128,::1,GET,http://localhost:8000/,1743447729,,500,request
3c4c4a,::1,GET,http://localhost:8000/,1743447738,,200,request
3e9146,::1,GET,http://localhost:8000/register,1743447753,,200,request
f8b56e,::1,GET,http://localhost:8000/login,1743447753,,200,request
